Datetime,Open,High,Low,Close,Volume
2025-04-23 11:30:00-04:00,538.5999755859375,539.0399780273438,536.9400024414062,538.5399780273438,1349339
2025-04-23 11:35:00-04:00,538.510009765625,539.010009765625,537.6199951171875,539.010009765625,899922
2025-04-23 11:40:00-04:00,538.9949951171875,539.510009765625,537.8104248046875,537.8900146484375,746328
2025-04-23 11:45:00-04:00,537.8934936523438,538.2999877929688,536.1300048828125,536.1400146484375,735447
2025-04-23 11:50:00-04:00,536.7100219726562,536.97998046875,535.5700073242188,536.72998046875,931644
2025-04-23 11:55:00-04:00,536.739990234375,537.8400268554688,536.7321166992188,537.4299926757812,626472
2025-04-23 12:00:00-04:00,537.4199829101562,537.5800170898438,536.4299926757812,537.1776123046875,759205
2025-04-23 12:05:00-04:00,537.1699829101562,537.4656982421875,535.8400268554688,535.989990234375,496328
2025-04-23 12:10:00-04:00,535.989990234375,536.8952026367188,535.6400146484375,536.1099853515625,569212
2025-04-23 12:15:00-04:00,536.1500244140625,536.2680053710938,534.6300048828125,534.6599731445312,804323
2025-04-23 12:20:00-04:00,534.6500244140625,534.8662719726562,534.1500244140625,534.5999755859375,956977
2025-04-23 12:25:00-04:00,534.6500244140625,536.4000244140625,534.0,536.2999877929688,985680
2025-04-23 12:30:00-04:00,536.2999877929688,536.8300170898438,536.0900268554688,536.5,803205
2025-04-23 12:35:00-04:00,536.5449829101562,537.7100219726562,536.5,537.4299926757812,708886
2025-04-23 12:40:00-04:00,537.385009765625,537.5499877929688,536.8599853515625,537.239990234375,500509
2025-04-23 12:45:00-04:00,537.239990234375,537.510009765625,535.8400268554688,535.9400024414062,406522
2025-04-23 12:50:00-04:00,535.9299926757812,537.1300048828125,535.7899780273438,537.0,412607
2025-04-23 12:55:00-04:00,536.969970703125,538.6444091796875,536.8013916015625,538.219970703125,990385
2025-04-23 13:00:00-04:00,538.2000122070312,538.5900268554688,536.1900024414062,538.47998046875,799886
2025-04-23 13:05:00-04:00,538.47998046875,539.3200073242188,538.2100219726562,538.9600219726562,562249
2025-04-23 13:10:00-04:00,539.0399780273438,539.1900024414062,538.5900268554688,539.0499877929688,503300
2025-04-23 13:15:00-04:00,539.0499877929688,539.4400024414062,538.8400268554688,539.1699829101562,267179
2025-04-23 13:20:00-04:00,539.1915283203125,539.4600219726562,538.6900024414062,539.1099853515625,508608
2025-04-23 13:25:00-04:00,539.1199951171875,539.5900268554688,538.2000122070312,538.2000122070312,441876
2025-04-23 13:30:00-04:00,538.2100219726562,538.8499755859375,537.3900146484375,537.5339965820312,421044
2025-04-23 13:35:00-04:00,537.52001953125,537.8699951171875,536.4000244140625,536.864990234375,474803
2025-04-23 13:40:00-04:00,536.8900146484375,537.6099853515625,536.3400268554688,537.510009765625,508654
2025-04-23 13:45:00-04:00,537.5203857421875,537.5900268554688,536.75,537.0700073242188,391122
2025-04-23 13:50:00-04:00,536.97998046875,538.47998046875,536.75,538.2999877929688,564308
2025-04-23 13:55:00-04:00,538.4600219726562,538.989990234375,538.1699829101562,538.3599853515625,440858
2025-04-23 14:00:00-04:00,538.3400268554688,538.77001953125,537.030029296875,537.8599853515625,644526
2025-04-23 14:05:00-04:00,537.8800048828125,538.25,537.4500122070312,537.9199829101562,388881
2025-04-23 14:10:00-04:00,537.9099731445312,538.77001953125,537.02001953125,538.02001953125,1070592
2025-04-23 14:15:00-04:00,538.6199951171875,538.8800048828125,537.7999877929688,538.030029296875,474842
2025-04-23 14:20:00-04:00,538.0,538.8900146484375,537.2324829101562,537.5700073242188,559408
2025-04-23 14:25:00-04:00,537.530029296875,537.530029296875,536.260009765625,536.5700073242188,1064116
2025-04-23 14:30:00-04:00,536.5700073242188,537.72998046875,536.510009765625,536.9500122070312,699430
2025-04-23 14:35:00-04:00,536.969970703125,537.1900024414062,536.6400146484375,537.0150146484375,631869
2025-04-23 14:40:00-04:00,537.02001953125,537.07373046875,535.969970703125,536.0,338958
2025-04-23 14:45:00-04:00,535.9949951171875,536.8599853515625,535.7999877929688,536.6799926757812,519348
2025-04-23 14:50:00-04:00,536.6500244140625,536.794189453125,535.8699951171875,536.0599975585938,352219
2025-04-23 14:55:00-04:00,536.4450073242188,537.3200073242188,535.8800048828125,536.3599853515625,918073
2025-04-23 15:00:00-04:00,536.3599853515625,537.02001953125,535.0399780273438,535.25,567521
2025-04-23 15:05:00-04:00,535.3300170898438,536.219970703125,535.2999877929688,535.6699829101562,647999
2025-04-23 15:10:00-04:00,535.6699829101562,536.3200073242188,535.3200073242188,535.5999755859375,563211
2025-04-23 15:15:00-04:00,535.5750122070312,535.739990234375,534.8900146484375,535.1500244140625,703307
2025-04-23 15:20:00-04:00,535.1400146484375,535.2999877929688,534.2899780273438,534.3499755859375,658810
2025-04-23 15:25:00-04:00,534.3200073242188,535.3895263671875,534.0999755859375,534.6300048828125,842059
2025-04-23 15:30:00-04:00,534.7100219726562,535.7899780273438,534.530029296875,534.9600219726562,1169242
2025-04-23 15:35:00-04:00,534.9600219726562,535.0499877929688,533.8800048828125,534.3300170898438,748163
2025-04-23 15:40:00-04:00,534.2999877929688,535.2000122070312,534.0999755859375,534.7100219726562,982308
2025-04-23 15:45:00-04:00,534.7150268554688,535.4600219726562,534.030029296875,535.2999877929688,1033174
2025-04-23 15:50:00-04:00,535.3800048828125,537.1699829101562,535.3800048828125,536.8599853515625,3356124
2025-04-23 15:55:00-04:00,536.8800048828125,537.0800170898438,535.1900024414062,535.3800048828125,5610190
2025-04-24 09:30:00-04:00,536.7150268554688,536.9600219726562,535.807373046875,536.2700805664062,3373565
2025-04-24 09:35:00-04:00,536.27001953125,536.760009765625,535.4503784179688,536.7100219726562,612504
2025-04-24 09:40:00-04:00,536.7050170898438,537.9299926757812,536.6400146484375,537.780029296875,728584
2025-04-24 09:45:00-04:00,537.77001953125,538.5999755859375,537.739990234375,538.2634887695312,1002687
2025-04-24 09:50:00-04:00,538.27001953125,538.9099731445312,538.030029296875,538.760009765625,471107
2025-04-24 09:55:00-04:00,538.75,539.6461791992188,538.3400268554688,539.47998046875,717737
2025-04-24 10:00:00-04:00,539.739990234375,540.0,539.010009765625,539.7000122070312,1370932
2025-04-24 10:05:00-04:00,539.6900024414062,540.4000244140625,539.6500244140625,540.2249755859375,718595
2025-04-24 10:10:00-04:00,539.5399780273438,540.239990234375,539.4099731445312,539.9699096679688,805026
2025-04-24 10:15:00-04:00,539.97998046875,540.1699829101562,539.530029296875,540.1400146484375,418120
2025-04-24 10:20:00-04:00,540.90087890625,541.5999755859375,540.7293090820312,541.4799194335938,948953
2025-04-24 10:25:00-04:00,541.47998046875,542.3300170898438,541.1500244140625,542.2341918945312,655684
2025-04-24 10:30:00-04:00,542.22998046875,542.7257080078125,542.02001953125,542.7000122070312,728813
2025-04-24 10:35:00-04:00,542.7100219726562,543.3099975585938,542.4738159179688,542.8400268554688,894445
2025-04-24 10:40:00-04:00,542.8499755859375,543.0897827148438,541.530029296875,542.0399780273438,1315515
2025-04-24 10:45:00-04:00,542.0499877929688,542.2999877929688,540.989990234375,541.9188232421875,1186523
2025-04-24 10:50:00-04:00,541.9600219726562,542.3399047851562,541.4199829101562,542.2479858398438,585912
2025-04-24 10:55:00-04:00,542.2899780273438,542.7000122070312,542.2150268554688,542.4600219726562,393590
2025-04-24 11:00:00-04:00,542.4500122070312,542.8300170898438,541.969970703125,542.7750244140625,348929
2025-04-24 11:05:00-04:00,542.780029296875,543.0,542.5800170898438,542.8099975585938,600956
2025-04-24 11:10:00-04:00,542.8300170898438,543.8699951171875,542.77001953125,543.52001953125,864328
2025-04-24 11:15:00-04:00,543.530029296875,543.8099975585938,543.02001953125,543.0775146484375,481468
2025-04-24 11:20:00-04:00,543.0999755859375,543.4600219726562,542.6300048828125,542.8599853515625,606588
2025-04-24 11:25:00-04:00,542.6300048828125,543.1300048828125,542.0900268554688,542.47998046875,598774
2025-04-24 11:30:00-04:00,542.510009765625,542.97998046875,541.8900146484375,542.969970703125,482871
2025-04-24 11:35:00-04:00,542.9500122070312,543.0499877929688,542.5599975585938,542.77001953125,338131
2025-04-24 11:40:00-04:00,542.739990234375,543.1900024414062,542.3900146484375,542.4600219726562,235471
2025-04-24 11:45:00-04:00,542.5,543.1500244140625,542.3200073242188,542.8499755859375,842816
2025-04-24 11:50:00-04:00,542.8599853515625,543.8400268554688,542.52001953125,543.6900024414062,532341
2025-04-24 11:55:00-04:00,543.7000122070312,543.9000244140625,542.489990234375,542.760009765625,515408
2025-04-24 12:00:00-04:00,542.8099975585938,543.1790161132812,542.4099731445312,542.9299926757812,287761
2025-04-24 12:05:00-04:00,542.9127807617188,543.0,542.2503051757812,542.3800048828125,343868
2025-04-24 12:10:00-04:00,542.3800048828125,543.510009765625,542.35498046875,543.4749755859375,286188
2025-04-24 12:15:00-04:00,543.4357299804688,544.2899780273438,543.2999877929688,544.0800170898438,449959
2025-04-24 12:20:00-04:00,544.094970703125,544.3900146484375,543.8201293945312,543.869873046875,257736
2025-04-24 12:25:00-04:00,543.8300170898438,544.969970703125,543.6400146484375,544.4400024414062,1076745
2025-04-24 12:30:00-04:00,544.4400024414062,545.239990234375,544.2949829101562,545.010009765625,727605
2025-04-24 12:35:00-04:00,545.02001953125,545.3499755859375,544.8800048828125,545.0499877929688,567226
2025-04-24 12:40:00-04:00,545.0599975585938,545.25,544.6199951171875,544.8900146484375,550394
2025-04-24 12:45:00-04:00,544.9000244140625,544.969970703125,544.3400268554688,544.8049926757812,400158
2025-04-24 12:50:00-04:00,544.8099975585938,545.0499877929688,544.6099853515625,544.9500732421875,234500
2025-04-24 12:55:00-04:00,544.97998046875,545.847900390625,544.9500122070312,545.4400024414062,587605
2025-04-24 13:00:00-04:00,545.4299926757812,545.4600219726562,544.780029296875,545.1599731445312,444971
2025-04-24 13:05:00-04:00,545.1799926757812,545.3699951171875,544.6900024414062,544.739990234375,240446
2025-04-24 13:10:00-04:00,544.769775390625,545.239990234375,544.72998046875,545.1300048828125,297078
2025-04-24 13:15:00-04:00,545.0700073242188,545.1500244140625,544.030029296875,544.2449951171875,501070
2025-04-24 13:20:00-04:00,544.2249755859375,544.8800048828125,544.0700073242188,544.7999877929688,332934
2025-04-24 13:25:00-04:00,544.8049926757812,545.2899780273438,544.8049926757812,544.97998046875,314098
2025-04-24 13:30:00-04:00,545.5,545.5900268554688,544.7000122070312,544.75,457987
2025-04-24 13:35:00-04:00,544.7550048828125,545.1699829101562,544.5700073242188,544.989990234375,277131
2025-04-24 13:40:00-04:00,545.011474609375,545.1699829101562,544.4403076171875,544.6701049804688,226705
2025-04-24 13:45:00-04:00,544.719970703125,545.0999755859375,544.3699951171875,545.0,344597
2025-04-24 13:50:00-04:00,545.0050048828125,545.5795288085938,544.7603149414062,545.5100708007812,370100
2025-04-24 13:55:00-04:00,545.5001220703125,545.530029296875,545.1099853515625,545.27001953125,305751
2025-04-24 14:00:00-04:00,545.2899780273438,545.9199829101562,545.219970703125,545.625,611302
2025-04-24 14:05:00-04:00,545.6599731445312,546.3300170898438,545.4500122070312,545.7000122070312,886857
2025-04-24 14:10:00-04:00,545.6900024414062,545.7650146484375,545.3599853515625,545.6099853515625,606047
2025-04-24 14:15:00-04:00,545.6199951171875,545.8800048828125,545.0800170898438,545.510009765625,482041
2025-04-24 14:20:00-04:00,545.47998046875,545.510009765625,545.030029296875,545.4000244140625,531192
2025-04-24 14:25:00-04:00,545.4398193359375,545.6389770507812,545.3800048828125,545.510009765625,210703
2025-04-24 14:30:00-04:00,545.510009765625,546.1699829101562,545.4299926757812,546.1173706054688,360967
2025-04-24 14:35:00-04:00,546.0999755859375,546.47998046875,546.0800170898438,546.4375,543347
2025-04-24 14:40:00-04:00,546.4299926757812,546.5549926757812,546.0700073242188,546.2550048828125,365884
2025-04-24 14:45:00-04:00,546.25,546.5900268554688,546.1201171875,546.47998046875,294958
2025-04-24 14:50:00-04:00,546.47998046875,546.9000244140625,546.4400024414062,546.5900268554688,574611
2025-04-24 14:55:00-04:00,546.5800170898438,546.6400146484375,546.0800170898438,546.0800170898438,417445
2025-04-24 15:00:00-04:00,546.0499877929688,546.0999755859375,545.1300048828125,545.1998901367188,590426
2025-04-24 15:05:00-04:00,545.2000122070312,545.4801025390625,545.0,545.1300048828125,779502
2025-04-24 15:10:00-04:00,545.1400146484375,545.25,544.280029296875,544.80517578125,965191
2025-04-24 15:15:00-04:00,544.780029296875,545.7100219726562,544.7100219726562,545.52001953125,776256
2025-04-24 15:20:00-04:00,545.510009765625,546.02001953125,545.239990234375,545.4000244140625,641763
2025-04-24 15:25:00-04:00,545.3900146484375,545.75,544.8400268554688,544.8699951171875,646040
2025-04-24 15:30:00-04:00,545.0999755859375,545.489990234375,544.8099975585938,545.2100219726562,691171
2025-04-24 15:35:00-04:00,545.2000122070312,546.1900024414062,544.75,546.030029296875,1073439
2025-04-24 15:40:00-04:00,546.030029296875,546.5399780273438,545.969970703125,546.3900146484375,807551
2025-04-24 15:45:00-04:00,546.4099731445312,547.1500244140625,546.260009765625,547.0999755859375,1251427
2025-04-24 15:50:00-04:00,547.0750122070312,547.4299926757812,546.1224975585938,547.0499877929688,2348980
2025-04-24 15:55:00-04:00,547.0700073242188,547.1699829101562,546.4400024414062,546.530029296875,4420947
2025-04-25 09:30:00-04:00,546.6500244140625,547.489990234375,545.6500244140625,546.9000244140625,3326397
2025-04-25 09:35:00-04:00,547.4299926757812,547.989990234375,546.9199829101562,547.5700073242188,896070
2025-04-25 09:40:00-04:00,547.5999755859375,548.1141967773438,546.2999877929688,546.4199829101562,771667
2025-04-25 09:45:00-04:00,546.4299926757812,546.9099731445312,545.4500122070312,545.580810546875,867719
2025-04-25 09:50:00-04:00,545.5599975585938,546.076904296875,544.719970703125,545.0900268554688,894855
2025-04-25 09:55:00-04:00,545.489990234375,545.5700073242188,544.7999877929688,544.8800048828125,514309
2025-04-25 10:00:00-04:00,544.9400024414062,546.739990234375,544.8200073242188,545.5800170898438,998334
2025-04-25 10:05:00-04:00,545.5599975585938,547.60498046875,545.530029296875,547.4301147460938,856752
2025-04-25 10:10:00-04:00,547.4484252929688,547.9299926757812,547.0599975585938,547.5599975585938,1051790
2025-04-25 10:15:00-04:00,547.219970703125,547.7999877929688,546.7449951171875,546.75,681182
2025-04-25 10:20:00-04:00,546.77001953125,546.9299926757812,543.9500122070312,545.3250122070312,1553847
2025-04-25 10:25:00-04:00,545.3300170898438,545.4014282226562,544.2100219726562,544.5599975585938,843714
2025-04-25 10:30:00-04:00,544.5999755859375,545.4299926757812,543.6900024414062,545.1500244140625,792953
2025-04-25 10:35:00-04:00,545.1900024414062,545.9199829101562,544.9575805664062,545.8099975585938,348765
2025-04-25 10:40:00-04:00,545.7999877929688,546.9400024414062,545.6099853515625,546.7764892578125,772244
2025-04-25 10:45:00-04:00,546.75,546.869873046875,546.27001953125,546.8300170898438,335558
2025-04-25 10:50:00-04:00,546.8400268554688,547.010009765625,546.1699829101562,546.5700073242188,744536
2025-04-25 10:55:00-04:00,546.5499877929688,546.7474975585938,545.52001953125,546.4600219726562,836398
2025-04-25 11:00:00-04:00,546.469970703125,546.8399047851562,545.8599853515625,546.7025146484375,297345
2025-04-25 11:05:00-04:00,546.719970703125,546.969970703125,546.4401245117188,546.75,241879
2025-04-25 11:10:00-04:00,546.7449951171875,547.280029296875,546.6400146484375,547.1998901367188,384965
2025-04-25 11:15:00-04:00,547.1799926757812,547.3599853515625,546.22998046875,546.9000244140625,401803
2025-04-25 11:20:00-04:00,546.8699951171875,547.5,546.8350219726562,547.3099975585938,318171
2025-04-25 11:25:00-04:00,547.3200073242188,547.364990234375,546.3798217773438,546.4600219726562,340743
2025-04-25 11:30:00-04:00,546.4940185546875,546.8599853515625,546.260009765625,546.6300048828125,222785
2025-04-25 11:35:00-04:00,546.5800170898438,546.6099853515625,546.0203247070312,546.239990234375,393210
2025-04-25 11:40:00-04:00,546.2100219726562,546.8800048828125,545.7999877929688,545.9000244140625,288316
2025-04-25 11:45:00-04:00,545.9500122070312,546.3900146484375,545.7000122070312,546.3800048828125,206201
2025-04-25 11:50:00-04:00,546.7100219726562,547.1500244140625,546.530029296875,547.0999755859375,337208
2025-04-25 11:55:00-04:00,547.10498046875,547.34521484375,546.8400268554688,547.0700073242188,201639
2025-04-25 12:00:00-04:00,547.0900268554688,547.4099731445312,546.97998046875,547.3099975585938,263161
2025-04-25 12:05:00-04:00,547.2999877929688,547.5996704101562,546.9600219726562,547.3800048828125,255684
2025-04-25 12:10:00-04:00,547.385009765625,547.6699829101562,547.25,547.5499877929688,531013
2025-04-25 12:15:00-04:00,547.6505126953125,547.8099975585938,547.4000854492188,547.7000122070312,210995
2025-04-25 12:20:00-04:00,547.719970703125,548.4827880859375,547.5700073242188,548.4299926757812,726537
2025-04-25 12:25:00-04:00,548.4199829101562,548.5700073242188,548.260009765625,548.3300170898438,470923
2025-04-25 12:30:00-04:00,548.3499755859375,548.5499877929688,548.1599731445312,548.5499877929688,446262
2025-04-25 12:35:00-04:00,548.5700073242188,548.8699951171875,548.510009765625,548.6599731445312,337767
2025-04-25 12:40:00-04:00,548.7100219726562,549.1400146484375,548.6300048828125,549.1099853515625,286154
2025-04-25 12:45:00-04:00,549.0900268554688,549.0903930664062,547.97998046875,548.5399780273438,538967
2025-04-25 12:50:00-04:00,548.5399780273438,549.0,548.1799926757812,549.0,356119
2025-04-25 12:55:00-04:00,548.9600219726562,549.2000122070312,548.9600219726562,549.0999755859375,282835
2025-04-25 13:00:00-04:00,549.1199951171875,549.3499755859375,548.8099975585938,549.0947875976562,683332
2025-04-25 13:05:00-04:00,549.3800048828125,549.719970703125,549.0850219726562,549.6300048828125,363345
2025-04-25 13:10:00-04:00,549.6199951171875,550.0,549.5800170898438,549.9804077148438,333168
2025-04-25 13:15:00-04:00,549.97998046875,550.2899780273438,549.6500244140625,550.25,1115628
2025-04-25 13:20:00-04:00,550.27001953125,550.7899780273438,550.2100219726562,550.52001953125,555174
2025-04-25 13:25:00-04:00,550.5100708007812,551.0499877929688,550.4299926757812,550.9744262695312,384035
2025-04-25 13:30:00-04:00,550.9600219726562,550.989990234375,550.219970703125,550.5897827148438,561546
2025-04-25 13:35:00-04:00,550.5900268554688,550.8200073242188,548.7000122070312,548.97998046875,1687123
2025-04-25 13:40:00-04:00,548.989990234375,549.8900146484375,548.4404907226562,549.1099853515625,1082281
2025-04-25 13:45:00-04:00,549.1300048828125,549.1300048828125,547.7999877929688,548.5700073242188,673740
2025-04-25 13:50:00-04:00,548.5599975585938,548.7100219726562,547.3400268554688,547.510009765625,1018896
2025-04-25 13:55:00-04:00,547.5,547.9299926757812,546.760009765625,547.9099731445312,839625
2025-04-25 14:00:00-04:00,547.9000244140625,548.7999877929688,547.5349731445312,548.552490234375,729631
2025-04-25 14:05:00-04:00,548.5200805664062,549.25,548.3800048828125,549.1300048828125,531595
2025-04-25 14:10:00-04:00,549.1552734375,549.3900146484375,548.719970703125,548.8800048828125,427964
2025-04-25 14:15:00-04:00,548.8800048828125,549.4199829101562,548.75,549.3200073242188,297777
2025-04-25 14:20:00-04:00,549.2999877929688,550.1287231445312,549.10498046875,550.0399169921875,507240
2025-04-25 14:25:00-04:00,550.02001953125,550.1500244140625,549.3900146484375,549.739990234375,556456
2025-04-25 14:30:00-04:00,549.75,550.030029296875,549.5800170898438,549.9356079101562,301969
2025-04-25 14:35:00-04:00,549.9099731445312,550.5,549.8314208984375,550.3499755859375,528001
2025-04-25 14:40:00-04:00,550.3699951171875,550.75,550.3599853515625,550.5700073242188,664413
2025-04-25 14:45:00-04:00,550.5700073242188,550.6649780273438,550.340087890625,550.47998046875,351599
2025-04-25 14:50:00-04:00,550.489990234375,550.5,549.3049926757812,550.3800048828125,611500
2025-04-25 14:55:00-04:00,550.4099731445312,550.427978515625,549.6300048828125,549.8400268554688,465290
2025-04-25 15:00:00-04:00,549.7999877929688,550.510009765625,549.6599731445312,550.4000244140625,363960
2025-04-25 15:05:00-04:00,550.4299926757812,550.6199951171875,550.1699829101562,550.2899780273438,577155
2025-04-25 15:10:00-04:00,550.2999877929688,550.3900146484375,549.6400146484375,549.9199829101562,423634
2025-04-25 15:15:00-04:00,549.9099731445312,550.280029296875,549.5150146484375,549.869873046875,428216
2025-04-25 15:20:00-04:00,549.8699951171875,550.5305786132812,549.8150024414062,550.4199829101562,921097
2025-04-25 15:25:00-04:00,550.4299926757812,550.4400024414062,549.5399780273438,549.64501953125,370598
2025-04-25 15:30:00-04:00,549.6300048828125,549.780029296875,549.010009765625,549.4299926757812,672438
2025-04-25 15:35:00-04:00,549.4400024414062,549.8200073242188,549.010009765625,549.2000122070312,719722
2025-04-25 15:40:00-04:00,549.1799926757812,549.6691284179688,548.760009765625,549.5549926757812,1066459
2025-04-25 15:45:00-04:00,549.5399780273438,549.6300048828125,549.0399780273438,549.4400024414062,982939
2025-04-25 15:50:00-04:00,549.4500122070312,550.8699951171875,549.4099731445312,550.6099853515625,1500338
2025-04-25 15:55:00-04:00,550.6099853515625,550.8499755859375,550.1199951171875,550.530029296875,3294182
2025-04-28 09:30:00-04:00,551.3900146484375,552.5499877929688,551.1599731445312,551.2999877929688,2519894
2025-04-28 09:35:00-04:00,551.3200073242188,552.0,551.0900268554688,551.3300170898438,1288178
2025-04-28 09:40:00-04:00,551.3599853515625,553.219970703125,551.260009765625,553.1099853515625,875051
2025-04-28 09:45:00-04:00,553.1199951171875,553.5499877929688,551.969970703125,552.6599731445312,1120235
2025-04-28 09:50:00-04:00,552.6699829101562,552.7811279296875,551.5999755859375,551.7100219726562,538733
2025-04-28 09:55:00-04:00,551.6900024414062,551.7000122070312,550.1300048828125,550.2899780273438,824404
2025-04-28 10:00:00-04:00,550.3499755859375,551.1300048828125,549.6599731445312,551.1300048828125,942582
2025-04-28 10:05:00-04:00,551.1303100585938,551.2999877929688,550.5,551.065185546875,416081
2025-04-28 10:10:00-04:00,551.0599975585938,551.2841186523438,550.530029296875,550.780029296875,447088
2025-04-28 10:15:00-04:00,550.8399047851562,551.47998046875,550.739990234375,551.22998046875,464018
2025-04-28 10:20:00-04:00,551.25,552.0999755859375,550.9199829101562,552.02001953125,496796
2025-04-28 10:25:00-04:00,552.0399780273438,552.0700073242188,550.7999877929688,550.9400024414062,441640
2025-04-28 10:30:00-04:00,550.9500122070312,551.1199951171875,549.739990234375,550.5999755859375,1009929
2025-04-28 10:35:00-04:00,550.6099853515625,551.6099853515625,550.5,551.2999877929688,315143
2025-04-28 10:40:00-04:00,551.3200073242188,551.639892578125,550.2249755859375,551.5,304932
2025-04-28 10:45:00-04:00,551.5,551.8800048828125,551.3800048828125,551.760009765625,259467
2025-04-28 10:50:00-04:00,551.77001953125,551.77001953125,550.6300048828125,550.9299926757812,276391
2025-04-28 10:55:00-04:00,550.989990234375,551.1099853515625,550.4400024414062,550.5800170898438,255036
2025-04-28 11:00:00-04:00,550.5399780273438,551.1599731445312,550.4600219726562,550.6400146484375,335074
2025-04-28 11:05:00-04:00,550.4390258789062,550.489990234375,549.3499755859375,549.4959106445312,473740
2025-04-28 11:10:00-04:00,549.510009765625,550.3200073242188,549.0900268554688,549.9000854492188,531614
2025-04-28 11:15:00-04:00,549.89501953125,549.9099731445312,549.0700073242188,549.1099853515625,518113
2025-04-28 11:20:00-04:00,549.1300048828125,549.239990234375,547.8599853515625,547.9749755859375,685809
2025-04-28 11:25:00-04:00,547.989990234375,548.0399780273438,547.030029296875,547.2100219726562,766035
2025-04-28 11:30:00-04:00,547.2000122070312,547.8862915039062,547.1500244140625,547.4550170898438,589043
2025-04-28 11:35:00-04:00,547.4000244140625,548.1699829101562,547.10498046875,548.0772705078125,421067
2025-04-28 11:40:00-04:00,548.0900268554688,548.5413208007812,547.5999755859375,547.6356811523438,458376
2025-04-28 11:45:00-04:00,547.619873046875,547.9099731445312,547.4000244140625,547.489990234375,233966
2025-04-28 11:50:00-04:00,547.47998046875,548.3298950195312,547.3099975585938,547.6699829101562,498591
2025-04-28 11:55:00-04:00,547.6599731445312,548.02001953125,547.0933837890625,547.47998046875,396135
2025-04-28 12:00:00-04:00,547.4199829101562,547.6337280273438,546.530029296875,546.6699829101562,397925
2025-04-28 12:05:00-04:00,546.6762084960938,546.739501953125,546.114990234375,546.27001953125,440644
2025-04-28 12:10:00-04:00,546.219970703125,546.3499755859375,545.9002075195312,546.2498779296875,418862
2025-04-28 12:15:00-04:00,546.260009765625,547.0,546.2449951171875,546.75,375995
2025-04-28 12:20:00-04:00,546.719970703125,546.8599853515625,546.1099853515625,546.510009765625,346762
2025-04-28 12:25:00-04:00,546.2899780273438,546.530029296875,545.7000122070312,546.02001953125,386812
2025-04-28 12:30:00-04:00,546.030029296875,546.6500244140625,545.989990234375,546.3350219726562,866026
2025-04-28 12:35:00-04:00,546.8599853515625,547.010009765625,546.1900024414062,546.7150268554688,359030
2025-04-28 12:40:00-04:00,546.7000122070312,547.1199951171875,546.5050048828125,546.9249877929688,264646
2025-04-28 12:45:00-04:00,546.9000244140625,547.4486083984375,546.77099609375,547.4456176757812,274013
2025-04-28 12:50:00-04:00,547.4400024414062,547.4500122070312,546.52001953125,546.610107421875,290661
2025-04-28 12:55:00-04:00,546.6099853515625,546.6500244140625,545.9400024414062,546.469970703125,467931
2025-04-28 13:00:00-04:00,546.4600219726562,546.8499755859375,546.280029296875,546.4199829101562,306980
2025-04-28 13:05:00-04:00,546.4400024414062,546.780029296875,545.9099731445312,545.9299926757812,277401
2025-04-28 13:10:00-04:00,545.9400024414062,546.0191040039062,545.4000244140625,545.4400024414062,370833
2025-04-28 13:15:00-04:00,545.4199829101562,546.1605224609375,545.1799926757812,546.0404052734375,340332
2025-04-28 13:20:00-04:00,546.0599975585938,546.0999755859375,545.5700073242188,545.8400268554688,178998
2025-04-28 13:25:00-04:00,545.77001953125,546.2949829101562,545.2999877929688,545.3699951171875,297577
2025-04-28 13:30:00-04:00,545.344970703125,545.64501953125,545.02001953125,545.5800170898438,317187
2025-04-28 13:35:00-04:00,545.598876953125,546.1425170898438,545.27001953125,546.1301879882812,261269
2025-04-28 13:40:00-04:00,546.27001953125,546.5599975585938,545.8200073242188,546.47998046875,318329
2025-04-28 13:45:00-04:00,546.4500122070312,546.97998046875,546.3599853515625,546.7899780273438,437686
2025-04-28 13:50:00-04:00,546.780029296875,547.25,546.7255859375,547.1212158203125,263794
2025-04-28 13:55:00-04:00,547.1400146484375,547.8800048828125,547.0800170898438,547.7050170898438,296668
2025-04-28 14:00:00-04:00,547.719970703125,547.9500122070312,547.530029296875,547.7999877929688,380093
2025-04-28 14:05:00-04:00,547.7849731445312,548.0999755859375,547.7360229492188,547.7999877929688,423479
2025-04-28 14:10:00-04:00,547.8099975585938,547.8400268554688,547.3825073242188,547.72998046875,278044
2025-04-28 14:15:00-04:00,547.72998046875,548.0,547.4000244140625,547.6199951171875,254479
2025-04-28 14:20:00-04:00,547.6199951171875,548.3599853515625,547.4400024414062,548.3599853515625,327995
2025-04-28 14:25:00-04:00,548.3350219726562,548.8300170898438,548.1900024414062,548.5900268554688,479602
2025-04-28 14:30:00-04:00,548.5599975585938,548.7100219726562,548.0701293945312,548.1400146484375,324403
2025-04-28 14:35:00-04:00,548.1400146484375,548.6799926757812,547.969970703125,548.5986938476562,228389
2025-04-28 14:40:00-04:00,548.5900268554688,548.8699951171875,548.47998046875,548.5700073242188,217661
2025-04-28 14:45:00-04:00,548.5499877929688,548.9400024414062,548.3150024414062,548.6400146484375,313159
2025-04-28 14:50:00-04:00,548.875,549.0399780273438,548.6300048828125,548.9299926757812,270754
2025-04-28 14:55:00-04:00,548.9199829101562,548.989990234375,548.6099853515625,548.72998046875,227387
2025-04-28 15:00:00-04:00,548.75,549.530029296875,548.6400146484375,549.380126953125,461113
