,Open,High,Low,Close,Volume
2005-09-29,121.55,122.86,121.08,122.66,66607700
2005-09-30,122.62,123.04,121.74,123.04,47824200
2005-10-03,122.96,123.34,122.45,122.6,50994800
2005-10-04,122.79,123.03,121.16,121.22,60776300
2005-10-05,121.25,121.31,119.57,119.63,106052100
2005-10-06,119.78,120.26,118.17,119.2,140941800
2005-10-07,119.7,120.05,119.13,119.61,75661400
2005-10-10,119.68,119.71,118.3,118.6,52677000
2005-10-11,118.99,119.39,118.32,118.43,75629800
2005-10-12,118.39,119.13,117.41,117.5,100510400
2005-10-13,117.46,118.08,116.88,117.43,99052900
2005-10-14,118.12,118.81,117.56,118.67,88651000
2005-10-17,118.8,119.27,118.45,119.11,68109300
2005-10-18,118.94,118.96,117.8,117.82,74996900
2005-10-19,117.5,119.8,117.12,119.78,116563800
2005-10-20,119.49,119.81,117.3,117.67,131966700
2005-10-21,118.29,118.78,117.51,118.13,96579500
2005-10-24,118.44,120.09,118.41,119.96,71308400
2005-10-25,119.72,120.24,118.94,119.72,76594500
2005-10-26,119.51,120.54,119.19,119.37,80855800
2005-10-27,119.2,119.37,117.93,118.1,66623100
2005-10-28,118.43,119.95,118.1,119.8,72322000
2005-10-31,120.29,121.3,120.13,120.13,77698900
2005-11-01,120.58,120.9,120.22,120.49,66365100
2005-11-02,120.17,121.75,120.13,121.75,74012300
2005-11-03,122.15,122.66,121.75,122.27,84897600
2005-11-04,122.4,122.46,121.55,122.11,59156000
2005-11-07,122.37,122.62,121.85,122.23,46765400
2005-11-08,121.93,122.42,121.79,122.23,42152800
2005-11-09,122.08,122.95,121.86,122.39,57666800
2005-11-10,122.34,123.52,121.75,123.34,79048100
2005-11-11,123.35,123.84,122.43,123.76,34867000
2005-11-14,123.79,124.02,123.38,123.69,45092200
2005-11-15,123.55,124.09,122.86,123.24,69592500
2005-11-16,123.37,123.55,122.98,123.49,51133000
2005-11-17,123.68,124.65,123.14,124.64,55717500
2005-11-18,125.06,125.28,124.33,125.13,72437200
2005-11-21,125.15,125.91,124.98,125.76,50021200
2005-11-22,125.56,126.52,125.42,126.3,66438800
2005-11-23,126.25,127.41,126.21,127.03,50854700
2005-11-25,126.98,127.22,126.81,127.13,15270000
2005-11-28,127.25,127.27,126.04,126.23,54498500
2005-11-29,126.65,126.98,126.09,126.09,51738900
2005-11-30,126.16,126.52,125.29,125.41,56007200
2005-12-01,126.02,127.03,125.98,126.69,65468200
2005-12-02,126.77,127.08,126.5,126.85,46699400
2005-12-05,126.7,126.73,126.18,126.58,59273400
2005-12-06,127.05,127.74,126.63,126.82,57935200
2005-12-07,126.77,126.87,125.68,126.08,66816500
2005-12-08,126.22,126.82,125.48,126.0,62608600
2005-12-09,126.16,126.78,125.82,126.33,50744500
2005-12-12,126.71,126.86,125.96,126.45,48389900
2005-12-13,126.42,127.7,126.29,127.31,88630900
2005-12-14,127.19,128.09,127.14,127.81,64375000
2005-12-15,127.84,128.0,127.18,127.44,55900300
2005-12-16,127.28,127.36,126.36,126.36,46238300
2005-12-19,126.73,126.87,125.69,125.71,48733000
2005-12-20,125.86,126.59,125.48,125.83,46603200
2005-12-21,126.22,126.76,125.8,126.03,51806900
2005-12-22,126.31,126.69,126.08,126.69,32247900
2005-12-23,126.78,126.86,126.42,126.76,27977300
2005-12-27,126.96,127.05,125.38,125.47,44499500
2005-12-28,125.74,125.99,125.5,125.75,30764300
2005-12-29,125.72,125.96,125.06,125.19,32788900
2005-12-30,124.8,125.06,124.36,124.51,44645600
2006-01-03,125.19,127.0,124.39,126.7,73256700
2006-01-04,126.86,127.49,126.7,127.3,51899600
2006-01-05,127.15,127.59,126.88,127.38,47307500
2006-01-06,128.02,128.58,127.36,128.44,62885900
2006-01-09,128.42,129.06,128.38,128.77,43527400
2006-01-10,128.39,128.98,128.26,128.9,44960800
2006-01-11,129.02,129.44,128.73,129.31,49598900
2006-01-12,129.08,129.28,128.44,128.8,40509200
2006-01-13,128.57,128.9,128.2,128.68,44856700
2006-01-17,128.2,128.42,127.81,128.33,52066600
2006-01-18,127.58,128.9,127.16,127.82,75067600
2006-01-19,128.13,128.77,127.81,128.31,81530400
2006-01-20,128.28,128.31,125.97,125.97,114957800
2006-01-23,126.21,126.82,126.13,126.42,67017400
2006-01-24,126.63,127.15,126.42,126.55,53008800
2006-01-25,127.04,127.18,125.84,126.66,87747700
2006-01-26,127.25,127.67,126.76,127.36,71294000
2006-01-27,127.66,128.66,127.45,128.54,65771200
2006-01-30,128.44,128.81,128.35,128.44,33709600
2006-01-31,128.32,128.54,127.49,127.5,72937000
2006-02-01,127.82,128.43,127.72,128.39,63561000
2006-02-02,128.1,128.14,126.8,126.9,83626900
2006-02-03,126.58,128.39,126.14,126.27,86040400
2006-02-06,126.44,126.8,126.17,126.6,45511900
2006-02-07,126.38,126.66,125.4,125.48,71208100
2006-02-08,125.85,128.1,125.6,126.62,59422200
2006-02-09,126.92,127.6,126.37,126.41,62023300
2006-02-10,126.43,127.13,125.45,126.64,64508700
2006-02-13,126.6,126.79,125.95,126.41,52308700
2006-02-14,126.46,128.03,126.21,127.75,90964400
2006-02-15,127.68,128.32,127.24,128.2,85471300
2006-02-16,128.34,129.21,128.18,129.16,61017900
2006-02-17,129.05,129.16,128.58,128.81,40342600
2006-02-21,129.11,129.4,128.29,128.49,46456300
2006-02-22,128.77,129.65,128.65,129.27,42326700
2006-02-23,129.27,129.64,128.28,129.08,43423200
2006-02-24,129.11,129.48,128.76,129.41,36777400
2006-02-27,129.4,130.04,129.28,129.46,35858600
2006-02-28,129.2,129.91,128.13,128.23,74394800
2006-03-01,128.6,129.49,128.5,129.37,48641600
2006-03-02,128.9,129.42,128.61,129.36,60642300
2006-03-03,128.67,130.07,128.65,128.76,73402500
2006-03-06,129.14,129.18,127.85,128.17,57478400
2006-03-07,127.86,128.06,127.4,127.97,61780800
2006-03-08,127.7,128.44,127.18,128.24,66692400
2006-03-09,128.28,128.68,127.38,127.38,56313600
2006-03-10,127.71,128.84,127.44,128.59,60490800
2006-03-13,128.84,129.16,128.53,128.83,45479100
2006-03-14,128.71,130.23,128.61,130.18,69877300
2006-03-15,130.15,130.86,129.85,130.76,53398900
2006-03-16,131.01,131.47,130.84,131.03,65526400
2006-03-17,130.68,130.9,130.38,130.62,47286800
2006-03-20,130.64,130.9,130.21,130.41,45538500
2006-03-21,130.37,130.99,129.45,129.59,87102700
2006-03-22,129.51,130.51,129.45,130.38,51605700
2006-03-23,130.26,130.39,129.66,130.11,46704200
2006-03-24,129.99,130.57,129.74,130.21,43209200
2006-03-27,130.03,130.28,129.74,130.02,32523000
2006-03-28,129.93,130.53,129.05,129.22,82079900
2006-03-29,129.41,130.5,129.29,130.03,61505700
2006-03-30,130.11,130.98,129.55,129.8,70571700
2006-03-31,130.02,130.24,129.37,129.83,62925600
2006-04-03,130.07,130.87,129.49,129.73,61624700
2006-04-04,129.73,130.73,129.36,130.56,54809300
2006-04-05,130.61,131.28,130.38,131.01,50607200
2006-04-06,130.85,131.21,130.19,130.87,57906200
2006-04-07,131.06,131.4,129.35,129.54,80180900
2006-04-10,129.74,130.08,129.26,129.74,41496500
2006-04-11,129.85,130.06,128.25,128.64,72799400
2006-04-12,128.77,129.13,128.61,128.88,43033700
2006-04-13,128.59,129.25,128.31,128.71,51051800
2006-04-17,128.83,129.31,128.02,128.66,64167700
2006-04-18,128.93,130.94,128.93,130.7,92531800
2006-04-19,130.75,131.07,130.24,130.95,87269000
2006-04-20,131.0,131.86,130.6,131.13,86005500
2006-04-21,131.69,131.79,130.62,131.15,72342600
2006-04-24,130.89,131.07,130.38,130.91,52546400
2006-04-25,131.04,131.12,129.92,130.37,84359800
2006-04-26,130.5,131.14,130.3,130.4,67262400
2006-04-27,129.9,131.63,129.59,131.03,124478600
2006-04-28,130.79,131.75,130.71,131.47,55854400
2006-05-01,131.47,131.8,130.32,130.4,64990300
2006-05-02,131.01,131.46,130.74,131.38,49063500
2006-05-03,131.15,131.32,130.45,130.89,60821300
2006-05-04,131.08,131.62,130.97,131.36,42921400
2006-05-05,132.05,132.8,131.85,132.52,62588200
2006-05-08,132.51,132.77,132.36,132.36,30016700
2006-05-09,132.42,132.77,132.31,132.62,29864000
2006-05-10,132.41,132.75,131.89,132.55,64378200
2006-05-11,132.51,132.55,130.52,130.95,80626900
2006-05-12,130.36,130.72,129.19,129.24,91726500
2006-05-15,128.79,129.74,128.61,129.5,84029300
2006-05-16,129.76,130.0,129.01,129.31,62137600
2006-05-17,128.67,129.1,126.77,126.85,144789500
2006-05-18,127.35,127.75,126.11,126.21,87906300
2006-05-19,126.87,127.49,125.8,127.1,124309400
2006-05-22,126.28,127.17,125.5,126.13,110852800
2006-05-23,127.18,127.63,125.17,125.17,92006500
2006-05-24,125.68,126.89,124.76,126.17,168405000
2006-05-25,126.92,127.73,126.43,127.73,78977900
2006-05-26,128.01,128.38,127.51,128.38,62989700
2006-05-30,127.97,128.0,126.05,126.1,72419900
2006-05-31,126.62,127.51,126.2,127.51,86926200
2006-06-01,127.38,128.94,127.27,128.73,73721700
2006-06-02,129.25,129.43,128.32,129.0,91702600
2006-06-05,128.85,128.86,126.77,127.12,86105100
2006-06-06,127.21,127.38,125.76,126.81,130498600
2006-06-07,126.91,127.65,125.79,125.86,108599400
2006-06-08,125.58,126.5,123.87,125.75,204957200
2006-06-09,126.36,126.96,125.29,125.35,94972200
2006-06-12,125.88,125.93,123.82,123.99,95815900
2006-06-13,123.74,124.84,122.55,122.55,185688800
2006-06-14,122.84,123.63,122.34,123.5,163566400
2006-06-15,123.95,126.36,123.86,126.12,134057000
2006-06-16,125.29,125.56,124.46,124.65,94253500
2006-06-19,125.4,125.48,123.55,123.67,95804400
2006-06-20,124.01,124.81,123.72,124.09,65494700
2006-06-21,124.0,125.7,123.96,125.01,75008200
2006-06-22,124.95,125.06,124.04,124.46,74566100
2006-06-23,124.33,125.3,124.03,124.44,54107000
2006-06-26,124.54,125.06,124.25,124.99,37899600
2006-06-27,125.01,125.29,123.77,123.91,69780200
2006-06-28,124.19,124.77,123.65,124.75,62368100
2006-06-29,125.2,127.35,125.17,127.27,110634800
2006-06-30,127.54,127.66,126.96,127.28,54227800
2006-07-03,127.43,128.01,127.31,127.8,23914000
2006-07-05,127.29,127.45,126.52,127.07,69653400
2006-07-06,127.2,127.85,127.08,127.44,50100300
2006-07-07,127.19,127.56,126.29,126.61,81626500
2006-07-10,126.94,127.43,126.41,126.85,60964100
2006-07-11,126.61,127.41,125.94,127.41,73640800
2006-07-12,127.15,127.4,125.72,126.05,82561300
2006-07-13,125.45,125.68,124.0,124.0,102405700
2006-07-14,124.13,124.26,122.83,123.52,103242500
2006-07-17,123.52,124.1,123.15,123.34,81159000
2006-07-18,123.71,124.05,122.39,123.97,122771000
2006-07-19,124.18,126.26,123.72,125.69,133565300
2006-07-20,126.12,126.3,124.66,124.83,112259800
2006-07-21,125.15,125.19,123.82,123.95,101560000
2006-07-24,124.44,126.32,124.44,126.21,92884000
2006-07-25,125.98,127.3,125.72,126.66,95480700
2006-07-26,126.59,127.45,126.18,126.83,84525800
2006-07-27,127.38,127.69,126.2,126.71,87257100
2006-07-28,127.04,128.14,126.86,127.98,82137000
2006-07-31,127.66,127.96,127.45,127.85,49593100
2006-08-01,127.34,127.38,126.6,127.22,65225600
2006-08-02,127.58,128.46,127.55,128.08,64770900
2006-08-03,127.34,128.55,127.15,128.42,63693800
2006-08-04,129.08,129.43,127.48,128.2,96294200
2006-08-07,127.9,128.08,127.4,127.9,45377300
2006-08-08,128.09,128.46,126.95,127.41,90901300
2006-08-09,128.18,128.6,126.61,126.98,78910600
2006-08-10,126.58,127.5,126.28,127.37,69322300
2006-08-11,127.17,127.2,126.39,127.01,47482200
2006-08-14,127.63,128.16,126.92,127.11,57839000
2006-08-15,128.25,128.87,127.9,128.63,68143000
2006-08-16,129.32,129.89,129.04,129.7,71737600
2006-08-17,129.58,130.37,129.49,130.03,70992800
2006-08-18,130.19,130.69,129.59,130.69,58288400
2006-08-21,130.18,130.28,129.8,130.13,42133600
2006-08-22,129.99,130.52,129.68,130.12,60839900
2006-08-23,130.18,130.44,129.19,129.76,66592100
2006-08-24,129.99,130.1,129.4,129.65,57983000
2006-08-25,129.64,130.25,129.55,129.81,41756000
2006-08-28,129.65,130.82,129.64,130.43,52681500
2006-08-29,130.49,130.83,129.81,130.58,61817800
2006-08-30,130.87,131.04,130.55,130.66,50052200
2006-08-31,130.85,130.99,130.58,130.64,37510300
2006-09-01,131.14,131.58,130.84,131.42,48794500
2006-09-05,131.51,131.85,131.2,131.67,52348300
2006-09-06,131.11,131.16,130.33,130.51,53795600
2006-09-07,130.06,130.57,129.35,129.91,86269400
2006-09-08,130.08,130.46,129.83,130.28,45096300
2006-09-11,129.86,130.69,129.48,130.41,68496600
2006-09-12,130.56,131.84,130.37,131.69,69875600
2006-09-13,131.64,132.45,131.52,132.22,62898400
2006-09-14,131.96,132.24,131.75,132.23,57805400
2006-09-15,132.31,132.39,131.68,131.96,76703100
2006-09-18,131.79,132.39,131.65,132.14,64154100
2006-09-19,132.12,132.13,131.07,131.81,92089100
2006-09-20,132.25,132.77,132.06,132.51,75204100
2006-09-21,132.61,132.75,131.42,131.87,88932500
2006-09-22,131.67,131.68,131.0,131.47,65966800
2006-09-25,131.73,132.85,131.05,132.48,92299100
2006-09-26,132.5,133.6,132.4,133.58,73962700
2006-09-27,133.49,133.97,133.27,133.74,82432200
2006-09-28,133.74,133.99,133.28,133.69,58597500
2006-09-29,133.8,133.94,133.48,133.58,47966600
2006-10-02,133.54,133.83,132.95,133.08,51687400
2006-10-03,132.89,133.87,132.65,133.36,73108100
2006-10-04,133.23,135.0,133.08,134.92,80890500
2006-10-05,134.92,135.41,134.75,135.18,60505900
2006-10-06,134.95,135.1,134.4,135.01,64983600
2006-10-09,134.85,135.3,134.64,135.09,41176800
2006-10-10,135.1,135.45,134.84,135.27,56403700
2006-10-11,134.84,135.43,134.3,135.11,104071800
2006-10-12,135.45,136.39,135.4,136.28,59158600
2006-10-13,136.16,136.71,136.04,136.63,53944000
2006-10-16,136.52,137.05,136.42,136.84,42273000
2006-10-17,136.47,136.7,135.67,136.41,90500600
2006-10-18,137.04,137.37,136.1,136.59,86848600
2006-10-19,136.39,136.88,136.23,136.81,64063200
2006-10-20,136.84,136.95,136.33,136.84,48094500
2006-10-23,136.56,137.8,136.39,137.47,66219900
2006-10-24,137.28,137.93,137.22,137.88,53234900
2006-10-25,137.74,138.41,137.51,138.35,78105400
2006-10-26,138.66,139.0,137.98,138.78,66843700
2006-10-27,138.61,138.75,137.63,137.91,80238000
2006-10-30,137.66,138.2,137.4,137.81,49717800
2006-10-31,138.07,138.26,137.25,137.79,71274100
2006-11-01,138.22,138.31,136.72,136.86,83005600
2006-11-02,136.51,137.01,136.36,136.78,60693100
2006-11-03,137.27,137.39,135.62,136.54,71346400
2006-11-06,136.96,138.28,136.95,138.08,63303300
2006-11-07,138.2,138.98,138.0,138.61,63318900
2006-11-08,138.0,139.05,136.86,138.91,87517800
2006-11-09,139.01,139.14,137.9,138.18,95916300
2006-11-10,138.14,138.34,137.72,138.24,48991500
2006-11-13,138.18,139.04,138.07,138.58,59398200
2006-11-14,138.97,139.74,138.12,139.62,96704000
2006-11-15,139.57,140.45,139.53,140.02,76509600
2006-11-16,140.44,140.68,139.49,140.38,76728800
2006-11-17,139.93,140.43,139.73,140.42,56353800
2006-11-20,140.3,140.74,139.94,140.5,69174200
2006-11-21,140.49,140.67,140.29,140.64,51367900
2006-11-22,140.75,141.16,140.5,140.92,45505300
2006-11-24,140.24,140.84,140.2,140.35,30998000
2006-11-27,140.28,140.35,138.38,138.42,84545100
2006-11-28,138.24,139.16,138.11,139.02,106652900
2006-11-29,139.47,140.53,139.08,140.47,90034900
2006-11-30,140.44,141.05,139.76,140.53,83994300
2006-12-01,140.53,140.66,138.97,140.22,126080000
2006-12-04,140.25,141.55,140.23,141.29,87813200
2006-12-05,141.56,141.96,141.26,141.9,73374400
2006-12-06,141.87,142.07,141.5,141.78,53253200
2006-12-07,142.03,142.3,141.11,141.16,62857400
2006-12-08,141.13,141.9,140.78,141.42,79625500
2006-12-11,141.42,142.09,141.34,141.83,39779400
2006-12-12,141.69,141.87,140.89,141.72,77451600
2006-12-13,142.23,142.34,141.56,141.87,55520200
2006-12-14,141.86,143.24,141.84,143.12,64755200
2006-12-15,142.64,142.89,142.24,142.34,70857400
2006-12-18,142.54,142.88,141.75,141.95,48954600
2006-12-19,141.55,142.56,141.19,142.22,65023600
2006-12-20,142.28,142.66,142.01,142.14,41469600
2006-12-21,142.27,142.43,141.32,141.62,48698400
2006-12-22,141.64,141.65,140.67,140.75,62069100
2006-12-26,140.81,141.61,140.78,141.58,32696900
2006-12-27,141.87,142.6,141.83,142.51,39727100
2006-12-28,142.41,142.7,141.99,142.21,37288800
2006-12-29,142.06,142.54,141.43,141.62,45461200
2007-01-03,142.25,142.86,140.57,141.37,94807600
2007-01-04,141.23,142.05,140.61,141.67,69620600
2007-01-05,141.33,141.4,140.38,140.54,76645300
2007-01-08,140.82,141.41,140.25,141.19,71655000
2007-01-09,141.31,141.6,140.4,141.07,75680100
2007-01-10,140.58,141.57,140.3,141.54,72428000
2007-01-11,141.58,142.62,141.5,142.16,54476800
2007-01-12,142.15,143.24,142.11,143.24,55370600
2007-01-16,143.07,143.44,142.73,142.96,44871300
2007-01-17,142.85,143.46,142.73,143.02,50241400
2007-01-18,143.17,143.26,142.31,142.54,68177300
2007-01-19,142.54,143.1,142.46,142.82,56973000
2007-01-22,143.07,143.1,141.93,142.38,60253600
2007-01-23,142.26,143.08,142.06,142.8,54064400
2007-01-24,142.97,143.98,142.91,143.95,55834700
2007-01-25,143.86,143.92,142.01,142.26,73583800
2007-01-26,142.57,142.65,141.58,142.13,67255600
2007-01-29,142.19,142.8,141.74,142.05,66114600
2007-01-30,142.35,142.86,142.06,142.79,70407600
2007-01-31,142.63,144.13,142.4,143.75,91868600
2007-02-01,144.15,144.66,143.91,144.61,69312400
2007-02-02,144.73,144.95,144.38,144.81,49607000
2007-02-05,144.7,144.94,144.34,144.85,45705300
2007-02-06,144.97,145.03,144.33,144.89,57081300
2007-02-07,145.12,145.36,144.57,145.21,55669700
2007-02-08,144.78,145.12,144.27,145.02,70641000
2007-02-09,145.06,145.33,143.39,143.94,79084400
2007-02-12,143.94,144.04,143.19,143.45,65657000
2007-02-13,143.77,144.9,143.76,144.66,64081800
2007-02-14,144.8,145.9,144.78,145.61,66039400
2007-02-15,145.67,145.95,145.43,145.8,38715200
2007-02-16,145.44,145.76,145.23,145.73,39841800
2007-02-20,145.56,146.2,145.0,146.04,56911800
2007-02-21,145.61,146.07,145.35,145.98,63971600
2007-02-22,146.05,146.42,145.17,145.87,79067400
2007-02-23,145.74,145.79,145.03,145.3,71966200
2007-02-26,145.83,145.95,144.75,145.17,69192800
2007-02-27,143.88,144.2,139.0,139.5,274466500
2007-02-28,140.39,141.98,139.8,140.93,177536300
2007-03-01,139.34,141.25,138.05,140.51,212828600
2007-03-02,140.05,140.66,138.66,138.67,162574000
2007-03-05,137.93,139.58,137.33,137.35,143750400
2007-03-06,138.78,140.12,137.72,139.7,143333300
2007-03-07,139.59,140.46,139.4,139.56,115144900
2007-03-08,140.54,141.16,140.07,140.74,117891600
2007-03-09,141.31,141.42,140.08,140.78,107765100
2007-03-12,140.42,141.34,140.16,140.99,80366900
2007-03-13,140.18,140.77,138.04,138.25,190605200
2007-03-14,138.43,139.36,136.75,139.28,231853800
2007-03-15,138.97,139.99,138.8,139.47,132435900
2007-03-16,139.31,139.63,138.12,138.53,121531600
2007-03-19,139.26,140.33,139.15,140.2,96161200
2007-03-20,140.08,141.05,139.96,140.97,82147400
2007-03-21,141.1,143.65,140.82,143.29,152368700
2007-03-22,143.48,143.68,142.79,143.18,118942200
2007-03-23,143.28,143.81,143.15,143.39,74416800
2007-03-26,143.5,143.65,142.09,143.2,113787500
2007-03-27,143.12,143.16,142.39,142.86,99864600
2007-03-28,142.14,142.47,141.26,141.82,152907900
2007-03-29,142.54,142.61,141.19,141.97,139432700
2007-03-30,142.24,142.84,140.56,142.0,128194100
2007-04-02,142.16,142.46,141.48,142.16,79416400
2007-04-03,142.97,143.98,142.91,143.69,82417800
2007-04-04,143.69,143.95,143.16,143.85,63995200
2007-04-05,143.67,144.44,143.61,144.24,46822800
2007-04-09,144.65,144.8,144.15,144.44,50967400
2007-04-10,144.33,144.85,144.27,144.61,56620000
2007-04-11,144.82,144.86,143.54,144.02,106365700
2007-04-12,143.74,144.92,143.34,144.66,115534400
2007-04-13,144.9,145.32,144.36,145.32,84287000
2007-04-16,145.83,146.86,145.82,146.7,83064600
2007-04-17,146.97,147.4,146.65,147.09,108424100
2007-04-18,146.6,147.7,146.57,147.27,88345300
2007-04-19,146.55,147.4,146.36,147.23,102947700
2007-04-20,148.22,148.62,147.04,148.62,124114100
2007-04-23,148.37,148.73,147.97,148.06,77270800
2007-04-24,148.23,148.4,147.32,148.12,114471000
2007-04-25,148.73,149.66,148.02,149.48,108418800
2007-04-26,149.49,149.8,149.1,149.65,88741600
2007-04-27,149.09,149.74,148.84,149.53,108191100
2007-04-30,149.64,149.74,148.21,148.29,100874100
2007-05-01,148.42,149.47,147.67,148.67,134342700
2007-05-02,148.9,149.95,148.75,149.54,87129800
2007-05-03,149.97,150.4,149.73,150.35,86569700
2007-05-04,150.75,151.12,150.22,150.92,96409000
2007-05-07,150.88,151.2,150.81,150.95,63461400
2007-05-08,150.58,150.92,150.13,150.75,80584000
2007-05-09,150.64,152.82,150.37,151.16,102070100
2007-05-10,150.73,151.02,149.27,149.58,153617800
2007-05-11,149.75,150.93,149.72,150.86,113408900
2007-05-14,150.86,151.3,149.79,150.53,108027500
2007-05-15,150.7,151.66,150.19,150.57,180673300
2007-05-16,150.8,151.63,150.38,151.6,114166500
2007-05-17,151.38,151.96,151.11,151.3,101132800
2007-05-18,152.01,152.62,151.81,152.62,99182000
2007-05-21,152.58,153.23,152.5,152.54,174664600
2007-05-22,152.7,153.16,152.38,152.42,82148800
2007-05-23,152.95,153.5,152.36,152.44,133786600
2007-05-24,152.53,153.21,150.74,151.06,187593000
2007-05-25,151.5,152.02,151.18,151.69,83309200
2007-05-29,151.94,152.5,151.45,152.24,82020000
2007-05-30,151.46,153.54,151.34,153.48,129013600
2007-05-31,153.67,153.89,153.12,153.32,114866700
2007-06-01,153.88,154.4,153.51,154.08,107771700
2007-06-04,153.54,154.39,153.48,154.1,78008800
2007-06-05,153.74,153.9,152.86,153.49,126917900
2007-06-06,152.86,152.95,151.75,151.84,164096800
2007-06-07,151.56,152.5,149.06,149.1,232414600
2007-06-08,149.58,151.19,149.09,151.04,175886000
2007-06-11,150.93,151.95,150.7,151.3,102015600
2007-06-12,150.67,151.54,149.55,149.65,233898000
2007-06-13,150.5,152.07,149.72,151.89,193208200
2007-06-14,152.06,153.12,152.03,152.86,146396500
2007-06-15,153.14,153.66,152.93,153.07,154030800
2007-06-18,153.38,153.39,152.66,152.89,88537500
2007-06-19,152.55,153.38,152.36,153.27,110851700
2007-06-20,153.58,153.58,150.96,151.14,177119700
2007-06-21,151.08,152.11,150.25,151.98,205262000
2007-06-22,151.52,151.77,149.85,150.55,204964700
2007-06-25,150.24,151.25,149.02,149.83,232014400
2007-06-26,150.21,150.46,148.28,148.29,198445700
2007-06-27,148.13,150.57,148.06,150.4,213638000
2007-06-28,150.38,151.41,149.67,150.38,157705000
2007-06-29,150.9,151.65,149.15,150.43,199701800
2007-07-02,150.87,151.92,150.77,151.79,103357000
2007-07-03,152.18,152.5,151.99,152.34,54048400
2007-07-05,152.4,152.56,151.63,152.18,89279000
2007-07-06,152.38,153.17,151.93,152.98,81109000
2007-07-09,153.16,153.36,152.62,153.1,72348100
2007-07-10,152.29,152.61,150.77,150.92,180362600
2007-07-11,150.75,152.05,150.52,151.99,175607600
2007-07-12,152.37,154.75,152.34,154.39,133882500
2007-07-13,154.57,155.46,154.39,154.85,111794300
2007-07-16,154.99,155.53,154.58,154.83,98378700
2007-07-17,154.93,155.48,154.68,154.75,126201300
2007-07-18,154.23,154.8,153.3,154.47,237887400
2007-07-19,155.2,155.53,154.75,155.07,145212700
2007-07-20,154.89,154.99,152.83,153.5,245502500
2007-07-23,154.18,154.72,153.3,153.97,121183900
2007-07-24,153.12,154.28,150.76,151.3,256732400
2007-07-25,152.02,152.39,150.25,151.61,265214500
2007-07-26,150.19,150.8,146.39,148.02,467592500
2007-07-27,148.21,148.87,145.05,145.11,422987600
2007-07-30,145.93,147.81,145.29,147.38,283017500
2007-07-31,148.33,149.46,145.04,145.72,316976700
2007-08-01,145.18,147.01,143.95,146.43,467670000
2007-08-02,146.76,147.76,145.26,147.6,294758400
2007-08-03,147.28,147.58,143.2,143.8,359398200
2007-08-06,144.21,146.83,142.53,146.21,324980000
2007-08-07,145.94,149.0,145.23,147.77,232568700
2007-08-08,148.41,150.59,147.34,149.83,274930600
2007-08-09,147.43,148.95,145.29,145.39,357622100
2007-08-10,144.39,146.5,143.12,144.71,411018400
2007-08-13,146.5,146.89,145.02,145.23,181917200
2007-08-14,145.7,146.06,142.72,143.01,264134500
2007-08-15,142.72,144.46,140.62,141.04,323834000
2007-08-16,139.79,142.94,137.0,142.1,546743700
2007-08-17,145.5,145.81,141.39,144.71,388218100
2007-08-20,145.17,145.47,143.29,144.64,187320400
2007-08-21,144.6,145.97,144.14,144.93,157066400
2007-08-22,146.01,146.8,145.33,146.65,173156700
2007-08-23,147.34,147.65,145.61,146.52,203915300
2007-08-24,146.48,148.33,146.28,148.33,128901900
2007-08-27,147.85,148.33,146.73,146.95,113024300
2007-08-28,146.16,146.25,143.46,143.72,219790700
2007-08-29,144.37,146.74,143.96,146.54,207654200
2007-08-30,145.45,147.19,145.31,146.15,191817300
2007-08-31,147.65,148.5,146.83,147.59,185477500
2007-09-04,147.45,149.98,147.4,149.08,120062000
2007-09-05,148.2,148.36,147.0,147.79,166261800
2007-09-06,147.95,148.61,147.12,148.13,127878400
2007-09-07,146.48,146.89,145.26,146.07,235447600
2007-09-10,146.52,146.72,144.33,145.79,192305900
2007-09-11,146.24,147.7,146.13,147.49,162081900
2007-09-12,147.29,148.44,146.98,147.87,149554600
2007-09-13,148.55,149.45,148.2,148.91,154079000
2007-09-14,147.96,149.09,147.74,148.9,121911000
2007-09-17,148.31,148.65,147.63,148.1,109870800
2007-09-18,148.83,152.5,148.13,152.46,263759500
2007-09-19,153.41,154.39,152.71,153.36,193779900
2007-09-20,153.34,153.43,152.11,152.28,175186800
2007-09-21,152.71,153.12,151.74,151.97,141457500
2007-09-24,152.42,152.82,151.36,151.69,139450200
2007-09-25,150.81,151.66,150.47,151.39,142289900
2007-09-26,152.25,152.77,151.39,152.19,135547000
2007-09-27,152.91,153.1,152.19,153.09,102713300
2007-09-28,152.85,153.19,151.98,152.58,133372100
2007-10-01,152.6,154.75,152.5,154.3,148162300
2007-10-02,154.61,154.65,153.81,154.09,112978800
2007-10-03,153.81,154.41,153.01,153.78,119055900
2007-10-04,154.11,154.26,153.59,154.02,76864400
2007-10-05,155.03,156.1,154.63,155.85,134579700
2007-10-08,155.39,155.49,154.77,155.02,71280400
2007-10-09,155.6,156.5,155.03,156.48,94054300
2007-10-10,156.04,156.44,155.41,156.22,101711100
2007-10-11,156.93,157.52,154.54,155.47,233529100
2007-10-12,155.46,156.35,155.27,156.33,124546700
2007-10-15,156.27,156.36,153.94,155.01,161151900
2007-10-16,154.41,154.52,153.47,153.78,166525700
2007-10-17,154.98,155.09,152.47,154.25,216687300
2007-10-18,153.45,154.19,153.08,153.69,148367500
