Datetime,Open,High,Low,Close,Volume
2025-04-29 12:30:00-04:00,552.89501953125,553.1898803710938,552.239990234375,552.8400268554688,687717
2025-04-29 12:45:00-04:00,552.8400268554688,552.869873046875,550.522705078125,551.0700073242188,1545184
2025-04-29 13:00:00-04:00,551.0800170898438,551.5999755859375,550.77001953125,551.5800170898438,893237
2025-04-29 13:15:00-04:00,551.5900268554688,552.97998046875,551.47998046875,552.6300048828125,1124769
2025-04-29 13:30:00-04:00,552.6458740234375,553.880126953125,552.5399780273438,553.8555297851562,879542
2025-04-29 13:45:00-04:00,553.8599853515625,555.0999755859375,553.5800170898438,554.7324829101562,2142127
2025-04-29 14:00:00-04:00,554.739990234375,555.440673828125,554.4099731445312,554.7172241210938,1855543
2025-04-29 14:15:00-04:00,554.7100219726562,555.1900024414062,554.1199951171875,554.9099731445312,1594600
2025-04-29 14:30:00-04:00,554.9000244140625,555.25,554.4099731445312,555.0399780273438,865575
2025-04-29 14:45:00-04:00,555.0399780273438,555.0399780273438,554.1199951171875,554.3300170898438,1111890
2025-04-29 15:00:00-04:00,554.3400268554688,555.27001953125,554.1900024414062,554.85498046875,1510021
2025-04-29 15:15:00-04:00,554.8400268554688,555.0499877929688,554.2999877929688,554.5999755859375,1772785
2025-04-29 15:30:00-04:00,554.6300048828125,554.7899780273438,553.8200073242188,554.1500244140625,1948754
2025-04-29 15:45:00-04:00,554.1500244140625,555.4500122070312,553.8900146484375,554.1400146484375,5812444
2025-04-30 09:30:00-04:00,547.5700073242188,547.5800170898438,542.5999755859375,543.5700073242188,7844344
2025-04-30 09:45:00-04:00,543.5800170898438,544.3699951171875,541.52001953125,541.9400024414062,4056048
2025-04-30 10:00:00-04:00,541.9249877929688,545.0499877929688,541.6300048828125,544.9400024414062,3773332
2025-04-30 10:15:00-04:00,544.9400024414062,546.489990234375,544.4600219726562,546.3099975585938,2132921
2025-04-30 10:30:00-04:00,546.3099975585938,547.1199951171875,545.3099975585938,546.9000244140625,2380214
2025-04-30 10:45:00-04:00,546.8200073242188,547.4453125,545.77001953125,546.969970703125,2008641
2025-04-30 11:00:00-04:00,546.97998046875,548.9896850585938,546.8900146484375,548.6400146484375,1995064
2025-04-30 11:15:00-04:00,548.614990234375,549.7449951171875,548.239990234375,549.010009765625,1905970
2025-04-30 11:30:00-04:00,549.0050048828125,549.8400268554688,548.7100219726562,549.739990234375,1266764
2025-04-30 11:45:00-04:00,549.7000122070312,549.751220703125,548.6099853515625,549.4868774414062,1827251
2025-04-30 12:00:00-04:00,549.4299926757812,550.239990234375,549.0499877929688,549.0999755859375,1633141
2025-04-30 12:15:00-04:00,549.0999755859375,549.4099731445312,547.780029296875,548.0900268554688,1577902
2025-04-30 12:30:00-04:00,548.0900268554688,549.375,547.4099731445312,549.02001953125,1081750
2025-04-30 12:45:00-04:00,549.0325927734375,549.7698974609375,548.72998046875,549.5557250976562,788037
2025-04-30 13:00:00-04:00,549.5549926757812,549.8699951171875,547.1400146484375,547.9199829101562,1653282
2025-04-30 13:15:00-04:00,547.8900146484375,550.1500244140625,547.8800048828125,550.030029296875,824843
2025-04-30 13:30:00-04:00,550.0,551.1199951171875,549.7742919921875,550.9000244140625,1598419
2025-04-30 13:45:00-04:00,550.9099731445312,551.0599975585938,550.3099975585938,550.469970703125,681514
2025-04-30 14:00:00-04:00,550.47998046875,553.0999755859375,549.9299926757812,551.2899780273438,4000196
2025-04-30 14:15:00-04:00,551.27001953125,552.030029296875,549.75,550.47998046875,1500583
2025-04-30 14:30:00-04:00,550.6099853515625,551.1099853515625,549.1099853515625,549.3900146484375,1799381
2025-04-30 14:45:00-04:00,549.3900146484375,550.89501953125,549.3300170898438,549.5999755859375,1452159
2025-04-30 15:00:00-04:00,549.5900268554688,550.9000244140625,549.5900268554688,550.8599853515625,2029871
2025-04-30 15:15:00-04:00,550.8400268554688,551.030029296875,549.6300048828125,549.7899780273438,2362254
2025-04-30 15:30:00-04:00,549.8200073242188,551.2899780273438,549.3800048828125,551.2899780273438,3634879
2025-04-30 15:45:00-04:00,551.2899780273438,556.52001953125,551.2000122070312,554.3499755859375,19716604
2025-05-01 09:30:00-04:00,560.3699951171875,561.0,559.0499877929688,559.97998046875,6738411
2025-05-01 09:45:00-04:00,560.0263061523438,561.3599853515625,558.6500244140625,558.8499755859375,2706901
2025-05-01 10:00:00-04:00,558.8499755859375,561.0700073242188,558.8300170898438,560.3699951171875,2819507
2025-05-01 10:15:00-04:00,560.8400268554688,562.2100219726562,560.37060546875,562.0317993164062,2536633
2025-05-01 10:30:00-04:00,561.6900024414062,562.8499755859375,561.1599731445312,562.2100219726562,2057480
2025-05-01 10:45:00-04:00,562.219970703125,563.39501953125,562.1099853515625,563.3499755859375,2254655
2025-05-01 11:00:00-04:00,563.3599853515625,563.530029296875,562.6799926757812,563.469970703125,1575106
2025-05-01 11:15:00-04:00,563.4700927734375,564.0698852539062,563.1699829101562,563.260009765625,2613371
2025-05-01 11:30:00-04:00,563.260009765625,563.4400024414062,562.0499877929688,562.0549926757812,1952155
2025-05-01 11:45:00-04:00,562.0599975585938,562.23876953125,559.6900024414062,560.3800048828125,2334909
2025-05-01 12:00:00-04:00,560.4000244140625,561.260009765625,559.8900146484375,560.369873046875,1178858
2025-05-01 12:15:00-04:00,560.3200073242188,560.6500244140625,559.0599975585938,560.3099975585938,1094612
2025-05-01 12:30:00-04:00,560.3099975585938,560.9600219726562,559.77001953125,560.3800048828125,1276948
2025-05-01 12:45:00-04:00,560.3200073242188,560.3300170898438,559.2000122070312,559.6900024414062,870515
2025-05-01 13:00:00-04:00,559.8300170898438,561.510009765625,559.8300170898438,561.4199829101562,1407340
2025-05-01 13:15:00-04:00,561.4296875,561.9462280273438,560.9500122070312,561.3400268554688,1006809
2025-05-01 13:30:00-04:00,561.3499755859375,561.719970703125,560.010009765625,560.1649780273438,875255
2025-05-01 13:45:00-04:00,560.1799926757812,560.969970703125,559.8931884765625,560.5700073242188,602864
2025-05-01 14:00:00-04:00,560.5800170898438,562.0700073242188,560.469970703125,561.9099731445312,1016931
2025-05-01 14:15:00-04:00,561.9099731445312,562.3499755859375,561.0499877929688,561.8900146484375,1424520
2025-05-01 14:30:00-04:00,561.9000244140625,562.3049926757812,561.75,562.2000122070312,1047590
2025-05-01 14:45:00-04:00,562.1900024414062,562.6900024414062,561.6199951171875,561.7050170898438,1204502
2025-05-01 15:00:00-04:00,561.72998046875,562.006591796875,560.85498046875,561.63037109375,1578231
2025-05-01 15:15:00-04:00,561.6373291015625,562.1300048828125,561.3200073242188,562.030029296875,1737201
2025-05-01 15:30:00-04:00,562.02001953125,562.1749877929688,561.1099853515625,561.3900146484375,2212982
2025-05-01 15:45:00-04:00,561.4000244140625,562.489990234375,557.8599853515625,558.4600219726562,7679511
2025-05-02 09:30:00-04:00,564.72998046875,565.47998046875,563.9600219726562,564.7100219726562,6164036
2025-05-02 09:45:00-04:00,564.739990234375,564.969970703125,562.3800048828125,563.6199951171875,2265806
2025-05-02 10:00:00-04:00,563.6448974609375,565.25,563.27001953125,565.219970703125,1786940
2025-05-02 10:15:00-04:00,565.2100219726562,566.3200073242188,564.6300048828125,566.2999877929688,4499057
2025-05-02 10:30:00-04:00,566.2999877929688,566.3099975585938,564.9299926757812,565.0902709960938,1534094
2025-05-02 10:45:00-04:00,565.114013671875,565.8599853515625,564.8800048828125,565.7999877929688,1268363
2025-05-02 11:00:00-04:00,565.7999877929688,566.1300048828125,565.27001953125,565.635009765625,1213224
2025-05-02 11:15:00-04:00,565.6296997070312,566.0900268554688,564.510009765625,564.6500244140625,1355280
2025-05-02 11:30:00-04:00,564.6699829101562,565.9299926757812,564.4600219726562,565.8499755859375,989578
2025-05-02 11:45:00-04:00,565.8400268554688,566.3900146484375,565.5750122070312,566.2299194335938,952396
2025-05-02 12:00:00-04:00,566.22998046875,567.9400024414062,566.1599731445312,567.8900146484375,3730058
2025-05-02 12:15:00-04:00,567.8800048828125,567.9000244140625,567.1199951171875,567.1799926757812,1149003
2025-05-02 12:30:00-04:00,567.2000122070312,568.07958984375,567.1500244140625,567.8753051757812,1363254
2025-05-02 12:45:00-04:00,567.77001953125,567.8900146484375,567.4000244140625,567.5,898022
2025-05-02 13:00:00-04:00,567.5,567.77001953125,566.5700073242188,566.8900146484375,1066727
2025-05-02 13:15:00-04:00,566.8900146484375,567.2999877929688,566.3599853515625,566.780029296875,854627
2025-05-02 13:30:00-04:00,566.780029296875,567.239990234375,566.5,567.1447143554688,699647
2025-05-02 13:45:00-04:00,567.1500244140625,567.6099853515625,566.7999877929688,567.25,773774
2025-05-02 14:00:00-04:00,567.25,567.9588012695312,567.1500244140625,567.8400268554688,1054739
2025-05-02 14:15:00-04:00,567.8201293945312,567.9400024414062,567.4700927734375,567.6500244140625,849075
2025-05-02 14:30:00-04:00,567.6799926757812,568.3800048828125,567.6599731445312,568.0399780273438,1273665
2025-05-02 14:45:00-04:00,568.0399780273438,568.1199951171875,566.4500122070312,567.0999755859375,1709702
2025-05-02 15:00:00-04:00,567.0800170898438,567.1400146484375,566.1500244140625,566.6799926757812,1645515
2025-05-02 15:15:00-04:00,566.6544799804688,567.9299926757812,566.5999755859375,567.6699829101562,2714706
2025-05-02 15:30:00-04:00,567.6400146484375,567.8300170898438,567.0900268554688,567.4000244140625,2079587
2025-05-02 15:45:00-04:00,567.4099731445312,567.5999755859375,566.02001953125,566.6199951171875,8108717
2025-05-05 09:30:00-04:00,562.5700073242188,563.2000122070312,561.8200073242188,562.5349731445312,3945847
2025-05-05 09:45:00-04:00,562.510009765625,563.2999877929688,561.7000122070312,562.989990234375,1758616
2025-05-05 10:00:00-04:00,563.0700073242188,564.2891235351562,562.4299926757812,563.1799926757812,2178655
2025-05-05 10:15:00-04:00,563.2100219726562,564.1300048828125,563.0599975585938,563.6900024414062,1106653
2025-05-05 10:30:00-04:00,563.6900024414062,564.739990234375,562.9199829101562,564.469970703125,1454614
2025-05-05 10:45:00-04:00,564.4832153320312,565.0700073242188,564.2999877929688,564.969970703125,1175077
2025-05-05 11:00:00-04:00,565.02001953125,565.260009765625,564.5,564.6599731445312,1809112
2025-05-05 11:15:00-04:00,564.6500244140625,565.3099975585938,564.4500122070312,564.8048706054688,1322640
2025-05-05 11:30:00-04:00,564.8090209960938,565.030029296875,563.8400268554688,564.5,908912
2025-05-05 11:45:00-04:00,564.719970703125,565.1300048828125,564.3300170898438,565.0,888056
2025-05-05 12:00:00-04:00,565.0,565.77001953125,564.8187866210938,565.3200073242188,924516
2025-05-05 12:15:00-04:00,565.52001953125,565.89990234375,565.3800048828125,565.7100219726562,849796
2025-05-05 12:30:00-04:00,565.7000122070312,565.8900146484375,565.18212890625,565.719970703125,738081
2025-05-05 12:45:00-04:00,565.719970703125,565.9598999023438,565.5112915039062,565.6099853515625,999522
2025-05-05 13:00:00-04:00,565.5999755859375,565.6599731445312,565.2000122070312,565.219970703125,558734
2025-05-05 13:15:00-04:00,565.2000122070312,565.344970703125,564.8400268554688,565.1599731445312,689302
2025-05-05 13:30:00-04:00,565.1500244140625,565.7899780273438,565.0800170898438,565.489990234375,479969
2025-05-05 13:45:00-04:00,565.469970703125,566.0800170898438,565.469970703125,565.6801147460938,535555
2025-05-05 14:00:00-04:00,565.6799926757812,566.3300170898438,565.5701293945312,566.2869873046875,866372
2025-05-05 14:15:00-04:00,566.260009765625,566.3565063476562,566.0399780273438,566.1500244140625,676408
2025-05-05 14:30:00-04:00,566.1300048828125,566.6500244140625,566.0869750976562,566.564697265625,834855
2025-05-05 14:45:00-04:00,566.5599975585938,566.5900268554688,565.719970703125,565.7849731445312,870101
2025-05-05 15:00:00-04:00,565.2293090820312,565.8800048828125,565.1099853515625,565.27001953125,1154749
2025-05-05 15:15:00-04:00,565.25,565.6400146484375,564.5599975585938,564.77001953125,2433710
2025-05-05 15:30:00-04:00,564.760009765625,565.3699951171875,564.3300170898438,564.5999755859375,1932587
2025-05-05 15:45:00-04:00,564.5900268554688,564.6099243164062,563.0900268554688,563.530029296875,4022518
2025-05-06 09:30:00-04:00,557.9299926757812,559.6610107421875,557.5499877929688,559.1799926757812,4057146
2025-05-06 09:45:00-04:00,559.239990234375,559.760009765625,556.9600219726562,557.4000244140625,2219768
2025-05-06 10:00:00-04:00,557.4000244140625,559.27001953125,557.0900268554688,558.7703247070312,1677430
2025-05-06 10:15:00-04:00,558.7999877929688,560.9000244140625,558.7999877929688,560.6199951171875,1932945
2025-05-06 10:30:00-04:00,560.5900268554688,561.3300170898438,560.3699951171875,560.6799926757812,1183671
2025-05-06 10:45:00-04:00,560.9852905273438,561.4099731445312,560.4299926757812,560.75,1018767
2025-05-06 11:00:00-04:00,560.75,561.3300170898438,560.47998046875,560.9299926757812,1101858
2025-05-06 11:15:00-04:00,560.9600219726562,561.8200073242188,560.6699829101562,561.6500244140625,957329
2025-05-06 11:30:00-04:00,561.6500244140625,561.9400024414062,560.6699829101562,560.7449951171875,966737
2025-05-06 11:45:00-04:00,560.760009765625,561.0791015625,560.1900024414062,560.3699951171875,700916
2025-05-06 12:00:00-04:00,560.375,563.3475952148438,560.1400146484375,562.9400024414062,2283689
2025-05-06 12:15:00-04:00,562.9600219726562,563.0,560.22998046875,560.589599609375,2090940
2025-05-06 12:30:00-04:00,560.75,561.4600219726562,559.969970703125,560.1400146484375,934713
2025-05-06 12:45:00-04:00,560.1599731445312,560.25,559.1204223632812,559.2100219726562,896453
2025-05-06 13:00:00-04:00,559.239990234375,560.52001953125,559.1900024414062,560.2100219726562,1146562
2025-05-06 13:15:00-04:00,560.22998046875,560.4600219726562,559.239990234375,559.719970703125,736923
2025-05-06 13:30:00-04:00,559.6798706054688,560.1500244140625,558.469970703125,558.625,858806
2025-05-06 13:45:00-04:00,558.5800170898438,558.9199829101562,558.3200073242188,558.4400024414062,1084962
2025-05-06 14:00:00-04:00,558.4400024414062,559.7100219726562,558.4299926757812,559.030029296875,1418830
2025-05-06 14:15:00-04:00,559.0349731445312,560.510009765625,559.030029296875,560.489990234375,952559
2025-05-06 14:30:00-04:00,560.4614868164062,560.7999877929688,560.040283203125,560.27880859375,1149939
2025-05-06 14:45:00-04:00,560.2501220703125,561.0800170898438,560.02001953125,561.0399780273438,1204855
2025-05-06 15:00:00-04:00,561.0599975585938,561.119873046875,559.8701171875,560.5999755859375,1096084
2025-05-06 15:15:00-04:00,560.5999755859375,560.8809814453125,560.1099853515625,560.7849731445312,1489279
2025-05-06 15:30:00-04:00,560.7999877929688,561.27001953125,560.5599975585938,561.0900268554688,1675450
2025-05-06 15:45:00-04:00,561.0999755859375,561.4000244140625,558.719970703125,558.7999877929688,6902823
2025-05-07 09:30:00-04:00,560.1500244140625,561.2000122070312,559.5202026367188,561.010009765625,3352754
2025-05-07 09:45:00-04:00,561.0001220703125,561.5999755859375,559.6951293945312,561.4598999023438,1605819
2025-05-07 10:00:00-04:00,561.4600219726562,561.8499755859375,560.97998046875,561.4801025390625,1325185
2025-05-07 10:15:00-04:00,561.5399780273438,561.9600219726562,560.989990234375,561.8200073242188,1106377
2025-05-07 10:30:00-04:00,561.8400268554688,561.97998046875,561.4199829101562,561.6950073242188,796227
2025-05-07 10:45:00-04:00,561.6500244140625,561.8388061523438,559.0100708007812,559.4500122070312,1634200
2025-05-07 11:00:00-04:00,559.4500122070312,559.5650024414062,558.3800048828125,558.5599975585938,1473225
2025-05-07 11:15:00-04:00,558.5599975585938,559.5203857421875,558.5399780273438,559.1608276367188,1337973
2025-05-07 11:30:00-04:00,559.0999755859375,560.1599731445312,558.739990234375,559.969970703125,1135067
2025-05-07 11:45:00-04:00,559.969970703125,560.1500244140625,558.5999755859375,559.9400024414062,1226558
2025-05-07 12:00:00-04:00,559.9099731445312,560.22998046875,559.4199829101562,560.0100708007812,976202
2025-05-07 12:15:00-04:00,560.02001953125,560.4000244140625,559.1099853515625,559.1799926757812,653480
2025-05-07 12:30:00-04:00,559.1900024414062,560.5499877929688,559.0700073242188,560.5,504877
2025-05-07 12:45:00-04:00,560.5,561.3699951171875,560.260009765625,561.2550048828125,672848
2025-05-07 13:00:00-04:00,561.239990234375,561.8499755859375,561.0599975585938,561.7349853515625,574691
2025-05-07 13:15:00-04:00,561.739990234375,561.7999877929688,560.8300170898438,561.243408203125,600543
2025-05-07 13:30:00-04:00,561.25,561.412109375,560.1400146484375,560.2000122070312,727091
2025-05-07 13:45:00-04:00,560.2100219726562,560.780029296875,558.7999877929688,559.27001953125,1647167
2025-05-07 14:00:00-04:00,559.2349853515625,560.5189208984375,556.0399780273438,556.6998901367188,3156407
2025-05-07 14:15:00-04:00,556.6500244140625,558.3900146484375,556.1199951171875,557.97998046875,1830328
2025-05-07 14:30:00-04:00,557.9500122070312,560.3300170898438,557.530029296875,559.5809936523438,2346019
2025-05-07 14:45:00-04:00,559.5800170898438,562.6400146484375,557.3101196289062,560.8499755859375,2377621
2025-05-07 15:00:00-04:00,560.8300170898438,560.97998046875,559.3200073242188,560.0999755859375,1914154
2025-05-07 15:15:00-04:00,560.1500244140625,560.5447998046875,557.719970703125,557.8699951171875,1576080
2025-05-07 15:30:00-04:00,557.8599853515625,563.8200073242188,557.52001953125,561.9600219726562,4621228
2025-05-07 15:45:00-04:00,561.9400024414062,562.9249877929688,559.0499877929688,561.219970703125,7434133
2025-05-08 09:30:00-04:00,565.239990234375,565.6400146484375,564.1400146484375,564.8150024414062,4350346
2025-05-08 09:45:00-04:00,564.8400268554688,564.8400268554688,563.5599975585938,564.1298217773438,1548392
2025-05-08 10:00:00-04:00,564.3800048828125,564.8250122070312,562.3005981445312,562.8300170898438,1871938
2025-05-08 10:15:00-04:00,562.8699951171875,564.6099853515625,562.6799926757812,564.4299926757812,2058557
2025-05-08 10:30:00-04:00,564.4652709960938,565.1599731445312,563.27001953125,563.9400024414062,1623925
2025-05-08 10:45:00-04:00,564.0,564.280029296875,561.7000122070312,562.5999755859375,2760747
2025-05-08 11:00:00-04:00,562.5499877929688,564.4500122070312,562.030029296875,564.3499755859375,1930515
2025-05-08 11:15:00-04:00,564.3200073242188,566.780029296875,564.1400146484375,566.2000122070312,2972825
2025-05-08 11:30:00-04:00,566.22998046875,569.6500244140625,565.4299926757812,569.0399780273438,2517129
2025-05-08 11:45:00-04:00,569.0900268554688,569.6077270507812,568.0999755859375,568.3800048828125,26581140
2025-05-08 12:00:00-04:00,568.7692260742188,569.3499755859375,568.4099731445312,569.239990234375,1388220
2025-05-08 12:15:00-04:00,569.22998046875,569.7100219726562,568.739990234375,568.79931640625,1061409
2025-05-08 12:30:00-04:00,568.7999877929688,569.8099975585938,568.7100219726562,569.7100219726562,1063298
2025-05-08 12:45:00-04:00,569.6900024414062,570.3099975585938,569.4400024414062,570.1199951171875,1315615
2025-05-08 13:00:00-04:00,570.1099853515625,570.2050170898438,569.0399780273438,569.280029296875,1594495
2025-05-08 13:15:00-04:00,569.289794921875,569.5900268554688,568.8900146484375,569.2000122070312,757952
2025-05-08 13:30:00-04:00,569.2000122070312,569.3900146484375,568.2899780273438,568.72998046875,785682
2025-05-08 13:45:00-04:00,568.7498779296875,568.8599243164062,567.5999755859375,567.6898803710938,1412485
2025-05-08 14:00:00-04:00,567.6799926757812,568.4398193359375,567.4199829101562,568.280029296875,1315002
2025-05-08 14:15:00-04:00,568.280029296875,568.6900024414062,567.9500122070312,568.030029296875,1079349
2025-05-08 14:30:00-04:00,568.030029296875,569.1300048828125,568.02001953125,569.0599975585938,778957
2025-05-08 14:45:00-04:00,569.0499877929688,569.0499877929688,568.2899780273438,568.3499755859375,1686529
2025-05-08 15:00:00-04:00,568.3400268554688,568.4000244140625,567.6300048828125,567.9000244140625,1978413
2025-05-08 15:15:00-04:00,567.8800048828125,569.3699951171875,567.7100219726562,569.02001953125,3805941
2025-05-08 15:30:00-04:00,569.030029296875,569.1300048828125,567.4600219726562,567.5900268554688,2529652
2025-05-08 15:45:00-04:00,567.5900268554688,567.6099853515625,564.5399780273438,564.9099731445312,8507915
2025-05-09 09:30:00-04:00,566.47998046875,567.5,566.1199951171875,566.2100219726562,3731180
2025-05-09 09:45:00-04:00,566.25,567.1098022460938,565.8099975585938,567.0,1122753
2025-05-09 10:00:00-04:00,566.969970703125,567.3599853515625,566.4400024414062,566.7540893554688,1036685
2025-05-09 10:15:00-04:00,566.73779296875,566.73779296875,563.8300170898438,564.469970703125,1562649
2025-05-09 10:30:00-04:00,564.4699096679688,564.75537109375,562.763671875,564.1400146484375,2492334
2025-05-09 10:45:00-04:00,564.14990234375,564.8800048828125,563.5999755859375,564.7100219726562,1298886
2025-05-09 11:00:00-04:00,564.7100219726562,565.280029296875,564.22021484375,564.7349853515625,1127295
2025-05-09 11:15:00-04:00,564.7349853515625,565.1300048828125,563.8800048828125,564.5499877929688,1089021
2025-05-09 11:30:00-04:00,564.5399780273438,565.0599975585938,563.8800048828125,564.6500244140625,820343
2025-05-09 11:45:00-04:00,564.6799926757812,565.5900268554688,564.510009765625,565.5499877929688,771013
2025-05-09 12:00:00-04:00,565.4000244140625,565.6353149414062,563.4401245117188,564.3150024414062,903060
2025-05-09 12:15:00-04:00,564.3250122070312,564.5599975585938,563.8200073242188,563.8800048828125,910612
2025-05-09 12:30:00-04:00,564.1099853515625,564.52001953125,563.573486328125,563.75,645083
2025-05-09 12:45:00-04:00,563.7449951171875,563.97998046875,563.0850219726562,563.4000244140625,968615
2025-05-09 13:00:00-04:00,563.4550170898438,564.1199951171875,563.030029296875,563.4099731445312,783036
2025-05-09 13:15:00-04:00,563.4100952148438,564.3499755859375,562.8699951171875,563.9600219726562,1179256
2025-05-09 13:30:00-04:00,563.9600219726562,564.9180297851562,563.6500244140625,564.7849731445312,859456
2025-05-09 13:45:00-04:00,564.77001953125,565.35498046875,564.47998046875,565.22998046875,824068
2025-05-09 14:00:00-04:00,565.219970703125,565.2951049804688,564.5999755859375,564.780029296875,554722
2025-05-09 14:15:00-04:00,564.780029296875,565.010009765625,564.0900268554688,564.2999877929688,538282
2025-05-09 14:30:00-04:00,564.3001098632812,564.780029296875,564.2449951171875,564.5599975585938,745485
2025-05-09 14:45:00-04:00,564.5499877929688,565.0999755859375,564.469970703125,564.8300170898438,479068
2025-05-09 15:00:00-04:00,564.8400268554688,565.8900146484375,564.8364868164062,565.489990234375,1052317
2025-05-09 15:15:00-04:00,565.4550170898438,565.5499267578125,564.8400268554688,564.9500122070312,2004063
2025-05-09 15:30:00-04:00,564.9600219726562,565.1699829101562,564.1900024414062,564.77001953125,1970772
2025-05-09 15:45:00-04:00,564.760009765625,565.0682983398438,564.0999755859375,564.280029296875,3998881
2025-05-12 09:30:00-04:00,581.469970703125,581.72998046875,578.4400024414062,578.8300170898438,10171383
2025-05-12 09:45:00-04:00,578.8400268554688,580.3099975585938,578.3400268554688,578.7899780273438,4179941
2025-05-12 10:00:00-04:00,578.7999877929688,580.2000122070312,578.52001953125,580.14501953125,3030207
2025-05-12 10:15:00-04:00,580.14501953125,580.5,577.8900146484375,578.260009765625,2811012
2025-05-12 10:30:00-04:00,578.27001953125,579.3300170898438,577.0399780273438,579.3200073242188,3067119
2025-05-12 10:45:00-04:00,579.3099975585938,580.1799926757812,578.9500122070312,579.0499877929688,3458163
2025-05-12 11:00:00-04:00,579.0599975585938,579.7315063476562,578.8909301757812,579.3300170898438,1820288
2025-05-12 11:15:00-04:00,579.3300170898438,579.4500122070312,578.1599731445312,578.8499755859375,1994709
2025-05-12 11:30:00-04:00,578.8699951171875,579.3300170898438,578.239990234375,578.47998046875,1607394
2025-05-12 11:45:00-04:00,578.4849853515625,578.8200073242188,578.0349731445312,578.1694946289062,2295012
2025-05-12 12:00:00-04:00,578.1599731445312,579.1900024414062,577.9774780273438,579.1400146484375,1077114
2025-05-12 12:15:00-04:00,579.1300048828125,579.8300170898438,578.8300170898438,579.2999877929688,1662912
2025-05-12 12:30:00-04:00,579.27001953125,580.3200073242188,579.2349853515625,580.25,1009870
2025-05-12 12:45:00-04:00,580.239990234375,581.219970703125,580.14501953125,581.0599975585938,1700940
2025-05-12 13:00:00-04:00,581.0800170898438,582.4299926757812,580.969970703125,581.885009765625,2905386
2025-05-12 13:15:00-04:00,581.8900146484375,581.8900146484375,581.02001953125,581.3198852539062,1550690
2025-05-12 13:30:00-04:00,581.2899780273438,581.8200073242188,581.1599731445312,581.52001953125,973506
2025-05-12 13:45:00-04:00,581.52001953125,582.0,581.4827880859375,581.5006713867188,980600
2025-05-12 14:00:00-04:00,581.510009765625,582.0800170898438,581.3200073242188,581.6500244140625,1189623
2025-05-12 14:15:00-04:00,581.6400146484375,582.1798706054688,581.5399780273438,581.9500122070312,1262178
2025-05-12 14:30:00-04:00,581.97998046875,582.5800170898438,581.969970703125,582.1699829101562,1786607
2025-05-12 14:45:00-04:00,582.2249755859375,582.3499755859375,581.5,581.5399780273438,1432836
2025-05-12 15:00:00-04:00,581.5499877929688,582.1948852539062,581.1403198242188,581.6900024414062,2026389
2025-05-12 15:15:00-04:00,581.6900024414062,582.1099853515625,581.3300170898438,581.52001953125,2208642
2025-05-12 15:30:00-04:00,581.510009765625,581.8400268554688,580.9199829101562,581.1107177734375,3876143
2025-05-12 15:45:00-04:00,581.1199951171875,583.0,580.7999877929688,582.8300170898438,9364020
2025-05-13 09:30:00-04:00,583.4099731445312,584.6699829101562,582.8400268554688,584.3900146484375,5550825
2025-05-13 09:45:00-04:00,584.3900146484375,585.469970703125,584.0399780273438,585.280029296875,2303307
2025-05-13 10:00:00-04:00,585.2899780273438,587.2899780273438,585.219970703125,587.25,3645249
2025-05-13 10:15:00-04:00,587.239990234375,587.9000244140625,586.780517578125,586.8200073242188,3406509
2025-05-13 10:30:00-04:00,586.8400268554688,587.2612915039062,586.1599731445312,586.1599731445312,1904377
2025-05-13 10:45:00-04:00,586.1799926757812,587.37890625,586.1099853515625,587.080078125,1782646
2025-05-13 11:00:00-04:00,587.1099853515625,587.3400268554688,586.739990234375,586.970703125,2185950
2025-05-13 11:15:00-04:00,586.97998046875,588.0900268554688,586.97998046875,587.7000122070312,1942247
2025-05-13 11:30:00-04:00,587.6900024414062,588.1699829101562,587.6099853515625,588.0399780273438,1807253
2025-05-13 11:45:00-04:00,588.0700073242188,588.4400024414062,587.3300170898438,587.6500244140625,1770515
2025-05-13 12:00:00-04:00,587.4199829101562,587.7100219726562,586.9650268554688,587.5900268554688,3282292
2025-05-13 12:15:00-04:00,587.5800170898438,587.8099975585938,586.9600219726562,587.6917114257812,1950808
2025-05-13 12:30:00-04:00,587.6599731445312,588.0449829101562,587.2899780273438,588.010009765625,1174223
2025-05-13 12:45:00-04:00,588.02001953125,588.35498046875,587.9000244140625,587.9550170898438,1075665
2025-05-13 13:00:00-04:00,587.9600219726562,588.1400146484375,587.6599731445312,587.7550048828125,1840841
2025-05-13 13:15:00-04:00,587.77001953125,588.3900146484375,587.6900024414062,588.3300170898438,1090923
2025-05-13 13:30:00-04:00,588.3350219726562,589.0698852539062,588.2999877929688,588.4500122070312,2634976
2025-05-13 13:45:00-04:00,588.444580078125,588.8499755859375,587.8599853515625,587.9191284179688,1868192
2025-05-13 14:00:00-04:00,587.9199829101562,588.260009765625,587.4600219726562,588.1749877929688,1562243
2025-05-13 14:15:00-04:00,588.1799926757812,588.3300170898438,587.8400268554688,587.8900146484375,1340291
2025-05-13 14:30:00-04:00,587.9199829101562,588.0792846679688,587.489990234375,587.6599731445312,1888754
2025-05-13 14:45:00-04:00,587.6583862304688,588.7000122070312,587.4899291992188,588.5999755859375,1535496
2025-05-13 15:00:00-04:00,588.5900268554688,588.77001953125,588.22998046875,588.719970703125,1597079
2025-05-13 15:15:00-04:00,588.719970703125,588.9600219726562,588.27001953125,588.4500122070312,1489962
